sensor,maker,model,grade_use,range_min_m,range_max_m,range_cond,res_cm,res_cond,ang_deg,ang_cond,size_mm,weight_g,price_usd,price_cond,source_url
超音波,汎用(SparkFun掲載),HC-SR04,ホビー/教育,0.02,4,カタログ(平面ターゲット),0.3,データシート分解能3mm,15,ビーム全角(方位測定不可),45x20x15,8.5,4,SparkFun単品参考,https://cdn.sparkfun.com/datasheets/Sensors/Proximity/HCSR04.pdf
超音波,汎用,JSN-SR04T,ホビー/防水プローブ,0.25,4.5,カタログ,0.5,データシート,60,ビーム全角(方位測定不可),プローブφ23.5,~40,8,通販参考価格,https://www.dfrobot.com/
超音波,MaxBotix,MB1010 LV-MaxSonar-EZ1,ロボット/汎用,0,6.45,カタログ(42kHz),2.54,分解能1inch,,ビームパターン公表(方位測定不可),22x20x16,4.3,34.95,メーカー直販,https://maxbotix.com/products/mb1010
超音波,MaxBotix,MB1240 XL-MaxSonar-EZ4,ロボット/屋外,0,7.65,カタログ,1,分解能1cm,,狭ビーム(方位測定不可),22x20x16,5.9,49.95,メーカー直販,https://maxbotix.com/products/mb1240
超音波,MaxBotix,MB1043 HRLV-MaxSonar-EZ4,近距離高分解能,0.3,5,カタログ,0.1,分解能1mm,,狭ビーム(方位測定不可),22x20x16,5.9,39.95,メーカー直販,https://maxbotix.com/products/mb1043
超音波,MaxBotix,MB7360 HRXL-MaxSonar-WR,産業/屋外IP67,0.3,5,カタログ,0.1,分解能1mm,,狭ビーム(方位測定不可),φ41x86,~60,134.95,メーカー直販,https://maxbotix.com/products/mb7360
超音波,MaxBotix,MB7369 HRXL-MaxSonar-WRM,産業/屋外IP67,0.3,10,カタログ(9.99m),0.1,分解能1mm,,狭ビーム(方位測定不可),φ41x86,~60,154.95,メーカー直販,https://maxbotix.com/products/mb7369
超音波,MaxBotix,MB1260 XL-MaxSonar-EZL0,長距離型,0,10.68,カタログ,2,分解能1cm系列,,広ビーム(方位測定不可),29x20x16,~6,52.95,メーカー直販,https://maxbotix.com/products/mb1260
超音波,村田製作所,MA40S4S(送受信子),車載/汎用トランスデューサ,0.2,4,カタログ検知目安,,,80,指向性全角80°(-6dB・方位測定不可),φ9.9x7.1,0.7,1.5,DigiKey参考,https://www.murata.com/en-global/products/sensor/ultrasonic
超音波,Bosch,超音波センサ第6世代(USS),車載パーキング/量産OEM,0.15,5.5,カタログ,,,~70,広指向(方位測定不可),φ~17ヘッド,~10,~12,OEM量産推定(業界記事),https://www.bosch-mobility.com/en/solutions/sensors/ultrasonic-sensor/
超音波,Pepperl+Fuchs,UC2000-30GM-IUR2-V15,産業FA,0.08,2,カタログ,,,,±ビーム角図公表(方位測定不可),M30x107,~150,~380,代理店参考,https://www.pepperl-fuchs.com/en/products-gp25581/
超音波,Pepperl+Fuchs,UC6000-30GM-IUR2-V15,産業FA長距離型,0.35,6,カタログ,,,,ビーム角図公表(方位測定不可),M30x131,~170,~450,代理店参考,https://www.pepperl-fuchs.com/en/products-gp25581/4223
超音波,Pepperl+Fuchs,UC500-30GM-IUR2,産業FA近距離,0.03,0.5,カタログ,,,,狭ビーム(方位測定不可),M30,~150,~350,代理店参考,https://www.pepperl-fuchs.com/
超音波,microsonic,mic+600/D/TC,産業FA長距離型,0.6,8,カタログ,0.018,分解能0.18mm(温補付),,ビーム角図公表(方位測定不可),M30x155,~180,~520,代理店参考,https://www.microsonic.de/en/distance-sensors/cylindrical/micplus/standard-sensors/standard-sensors/micplus600dtc.htm
超音波,microsonic,mic+35/IU/TC,産業FA近距離,0.065,0.6,カタログ,0.005,分解能0.05mm,,狭ビーム(方位測定不可),M30x81,~120,~400,代理店参考,https://www.microsonic.de/en/distance-sensors/cylindrical/micplus.htm
超音波,microsonic,lcs+340/DD,産業FA,0.35,5,カタログ,0.018,分解能0.18mm,,ビーム角図公表(方位測定不可),M30,~170,~480,代理店参考,https://www.microsonic.de/en/distance-sensors/cylindrical/lcsplus.htm
超音波,SICK,UM30-2シリーズ(最長型),産業FA長距離型,0.35,8,カタログ,0.018,分解能≥0.18mm,,ビーム角図公表(方位測定不可),M30,~200,~600,代理店参考,https://www.sick.com/us/en/catalog/products/detection-sensors/ultrasonic-sensors/um30/c/g185679
